"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000000986",11,"0",2638.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000001079",52,"4",7879.69,"0","0","0","0","0","0",17744.98,1,1,0,0,0,0,1,0
"0000001507",40,"1",996.52,"0","0","0","0","0","1",0,1,2,2,1,1,2,1,0
"0000001532",133,"1",5121.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000001594",134,"1",47.54,"0","0","0","0","0","0",0,0,1,1,0,0,1,1,0
"0000002610",NA,"1",1229.06,"1","0","1","0","0","1",0,0,1,0,0,0,0,1,0
"0000003052",117,"1",597.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000003147",19,"1",56.85,"0","0","0","0","0","0",17613.51,0,0,0,0,0,0,1,0
"0000003553",122,"1",7571.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000004153",60,"0",5958.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000004199",172,"4",14205.21,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000004459",106,"1",870.93,"0","0","0","0","0","0",1717.54,0,0,0,0,0,0,1,0
"0000004519",137,"4",80.52,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000004564",84,"1",15071.9,"0","0","2","1","0","0",0,0,0,0,0,0,0,1,0
"0000004970",NA,"0",1283.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000006139",95,"1",11192.18,"0","0","0","0","0","0",23813.82,0,0,0,0,0,0,1,0
"0000006159",107,"1",50.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000006283",20,"0",1233.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000006422",97,"1",168.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000007290",NA,"0",432.34,"0","0","0","0","0","0",0,1,1,1,1,1,3,1,0
"0000007577",120,"3",9719.83,"0","0","0","0","0","0",1305.03,0,0,0,0,0,0,1,0
"0000007688",106,"1",2677.08,"0","0","0","0","0","0",0,0,0,0,0,1,0,1,0
"0000007832",59,"1",27770.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000008146",219,"3",1.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000008234",12,"0",19.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000008618",32,"1",367.69,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000009630",NA,"1",966.02,"0","0","1","0","0","0",0,2,2,2,2,1,0,0,0
"0000009696",216,"5",2086.59,"0","0","0","0","0","0",384702.88,0,0,0,0,0,0,1,0
"0000010323",48,NA,3543.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000011064",13,"0",0.31,"0","0","0","0","0","0",0,0,0,0,1,0,1,1,0
"0000012413",136,NA,5973.45,"0","0","0","0","1","1",0,0,0,0,0,0,0,1,0
"0000013000",NA,"1",2041.06,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000013041",16,"1",171.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000013144",75,"1",12865.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000013530",NA,"1",684.57,"2","1","0","0","0","0",0,8,4,2,3,1,1,0,0
"0000013639",86,NA,3601.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000014547",8,"0",342.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000014683",125,"1",7095.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000015508",83,"1",568.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
